슬라임|[잡몹]|CharaChip/[Monster]Slime1_green.png||Enemy/None|0|40|40|5|5|26|26|26|26|26|26|5|0|0|0|25|0|11|11|11|11|11|11|0|0|0|0|510|300|-1|-1|-1|-1|0||-1|100|-1|100|300|20|20|3|15|0|3|1|1|0|0|0|0|5|0|1
슬라임로즈|[잡몹소서러]|CharaChip/[Monster]Slime1_pink.png||Enemy/None|0|40|40|5|5|23|23|32|32|23|23|5|1|0|0|25|0|11|11|12|12|11|11|0|1|0|0|509|301|-1|-1|-1|-1|1||-1|100|-1|100|301|20|20|3|30|0|3|1|1|0|0|0|0|5|0|1
슬라임블루스|[잡몹탱커]|CharaChip/[Monster]Slime1_blue.png||Enemy/None|0|40|40|5|5|23|32|23|23|23|32|5|0|1|0|25|0|11|12|11|11|11|12|0|0|1|0|510|302|-1|-1|-1|-1|2||-1|100|-1|100|302|20|20|3|30|0|3|1|1|0|0|0|0|5|0|1
슬라임스타|[잡몹딜러]|CharaChip/[Monster]Slime1_yellow.png||Enemy/None|0|40|40|5|5|32|23|23|23|32|23|5|0|0|1|25|0|12|11|11|11|12|11|0|0|0|1|510|303|-1|-1|-1|-1|3||-1|100|-1|100|303|20|20|3|30|0|3|1|1|0|0|0|0|5|0|1
유령버섯|[버섯]|CharaChip/[Monster]Mashroom1.png||Enemy/None|0|80|80|5|5|28|18|18|30|26|4|5|0|1|0|65|0|12|11|10|13|12|10|0|0|1|0|516|304|-1|-1|-1|-1|2||-1|100|-1|100|304|20|10|0|50|0|2|1|1|0|0|0|0|5|0|1
이오리|[슬라임]|CharaChip/[Character]minase_ioriA.png||minase_iori|1|65|65|5|5|26|22|27|27|24|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|430|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|50|0|100|0|3|1|1|1|1|0|0|10|0|1
샤를 7세|[킬러래빗]|CharaChip/[Monster]RabbitMan1_0.png||Enemy/None|0|20|20|5|5|50|8|8|18|24|34|5|0|0|1|5|0|13|10|10|10|12|13|0|0|0|1|520|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|40|0|80|0|3|1|1|0|0|0|0|5|0|1
미라이?|[수수께끼의 그림자]|CharaChip/[Shadow]kasuga_miraiA.png||kasuga_miraiS|1|65|65|5|5|30|25|30|22|25|24|5|5|0|0|25|0|12|11|12|11|11|11|0|1|0|0|60|1|-1|-1|-1|-1|1||0|100|-1|0|1|100|50|0|200|0|3|1|1|1|0|0|0|10|0|1
마젠타크리스탈||CharaChip/cristal_mini_red.png||Enemy/None|1|15|15|5|5|0|0|0|0|0|0|5|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|-1|-1|-1|-1|1||-1|0|-1|0|1|20|50|0|10|0|0|0|0|0|0|1|0|5|0|0
마젠타크리스탈||CharaChip/cristal_big_red.png||Enemy/None|1|40|40|5|5|0|0|0|0|0|0|5|10|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|-1|-1|-1|-1|1||-1|0|-1|0|2|20|50|0|20|0|0|0|0|0|0|1|0|10|0|0
시안크리스탈||CharaChip/cristal_mini_blue.png||Enemy/None|1|15|15|5|5|0|0|0|0|0|0|5|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|1|11|-1|-1|-1|-1|2||-1|0|-1|0|11|20|50|0|10|0|0|0|0|0|0|1|0|5|0|0
시안크리스탈||CharaChip/cristal_big_blue.png||Enemy/None|1|40|40|5|5|0|0|0|0|0|0|5|0|10|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|-1|-1|-1|-1|2||-1|0|-1|0|12|20|50|0|20|0|0|0|0|0|0|1|0|10|0|0
옐로크리스탈||CharaChip/cristal_mini_yellow.png||Enemy/None|1|15|15|5|5|0|0|0|0|0|0|5|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|1|21|-1|-1|-1|-1|3||-1|0|-1|0|21|20|50|0|10|0|0|0|0|0|0|1|0|5|0|0
옐로크리스탈||CharaChip/cristal_big_yellow.png||Enemy/None|1|40|40|5|5|0|0|0|0|0|0|5|0|0|10|0|0|0|0|0|0|0|0|0|0|0|0|1|22|-1|-1|-1|-1|3||-1|0|-1|0|22|20|50|0|20|0|0|0|0|0|0|1|0|10|0|0
코튼|[천조각]|CharaChip/[Monster]Ghost1_white.png||Enemy/None|0|25|25|5|5|4|3|44|2|55|52|5|1|0|0|5|0|10|10|14|10|12|12|0|1|0|0|533|312|-1|-1|-1|-1|1||-1|100|-1|100|312|20|30|3|30|0|3|1|1|0|0|0|0|5|0|1
서큐버스|[요마]|CharaChip/[Monster]Succubus1.png||Enemy/None|0|36|36|5|5|32|19|30|25|21|17|5|0|0|1|21|0|13|10|12|12|11|10|0|0|0|1|524|310|-1|-1|-1|-1|3||-1|100|-1|100|310|20|30|4|30|0|3|1|1|0|0|0|0|5|0|1
릴리스|[요마]|CharaChip/[Monster]Lilith1.png||Enemy/None|0|42|42|5|5|25|35|19|18|16|34|5|0|1|0|27|0|11|13|11|10|10|13|0|0|1|0|525|311|-1|-1|-1|-1|2||-1|100|-1|100|311|20|30|4|30|0|3|1|1|0|0|0|0|5|0|1
먼지링|[쓰레기]|CharaChip/keseran1_black.png||Enemy/None|0|26|26|5|5|15|12|27|26|20|44|5|1|0|0|17|0|10|10|12|12|10|14|10|1|0|0|538|314|-1|-1|-1|-1|1||-1|100|-1|100|314|20|30|4|40|0|3|1|1|0|0|0|0|5|0|1
레이스|[사신]|CharaChip/[Monster]death[white].png||Enemy/None|0|30|30|5|5|44|3|1|2|50|55|5|0|0|1|5|0|13|10|10|10|12|13|10|0|0|1|532|313|-1|-1|-1|-1|3||-1|100|-1|100|313|20|30|4|50|0|3|1|1|0|0|0|0|5|0|1
실크|[천조각]|CharaChip/[Monster]Ghost1_black.png||Enemy/None|0|40|40|5|5|4|3|46|2|55|50|5|3|0|0|15|0|10|10|14|10|12|12|0|1|0|0|533|312|-1|-1|-1|-1|1||-1|100|-1|100|312|30|80|10|60|0|3|1|1|0|0|0|0|5|0|1
리퍼|[사신]|CharaChip/[Monster]death[red].png||Enemy/None|0|45|45|5|5|45|2|1|2|50|55|5|0|0|3|25|0|13|10|10|10|12|13|0|0|0|1|532|313|-1|-1|-1|-1|3||-1|100|-1|100|313|30|80|10|70|0|3|1|1|0|0|0|0|5|0|1
이오리|[슬라임]|CharaChip/[Character]minase_ioriA.png||minase_iori|1|65|65|5|5|26|22|27|27|24|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|430|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|100|0|150|0|3|1|1|1|1|0|0|10|0|1
로코|[카벙클]|CharaChip/[Character]rocoA.png||roco|1|65|65|5|5|30|24|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|500|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|90|0|150|0|3|1|1|1|1|0|0|10|0|1
샤를 12세|[킬러래빗]|CharaChip/[Monster]RabbitMan3_0.png||Enemy/None|0|20|20|5|5|50|8|8|18|24|34|5|0|0|1|5|0|13|10|10|10|12|13|0|0|0|1|520|-1|-1|-1|-1|-1|3||-1|100|-1|100|-1|100|70|0|100|0|3|1|1|0|0|0|0|5|0|1
미야|[잠자는 고양이]|CharaChip/[Character]miyao_miyaA.png||miyao_miya|1|153|153|5|5|34|24|21|23|28|26|5|0|0|1|25|0|13|11|10|11|12|11|0|0|0|1|440|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|300|0|300|0|3|1|1|1|1|0|0|10|0|1
실피|[하피]|CharaChip/[Monster]Harpy_white.png||Enemy/None|0|22|22|5|5|14|29|31|20|14|28|5|0|1|0|37|0|10|12|12|11|11|12|0|0|1|0|526|320|-1|-1|-1|-1|2||-1|100|-1|100|320|20|140|8|40|0|3|1|1|0|0|0|0|5|0|1
이오리|[슬라임]|CharaChip/[Character]minase_ioriA.png||minase_iori|1|130|130|5|5|26|22|27|27|24|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|430|-1|-1|-1|-1|-1|1||-1|0|-1|0|-1|0|250|0|180|0|3|1|1|1|1|0|0|10|0|1
로코|[카벙클]|CharaChip/[Character]rocoA.png||roco|1|120|120|5|5|30|24|21|30|27|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|500|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|200|0|180|0|3|1|1|1|1|0|0|10|0|1
레이카|[하피]|CharaChip/[Character]kitakami_reikaA.png||kitakami_reika|1|120|120|5|5|29|27|29|21|23|27|5|0|1|0|25|0|12|11|12|10|11|12|0|0|1|0|100|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|200|0|180|0|3|1|1|1|1|0|0|10|0|1
샤를 17세|[킬러래빗]|CharaChip/[Monster]RabbitMan4_0.png||Enemy/None|0|20|20|5|5|50|8|8|18|24|34|5|0|0|1|5|0|13|10|10|10|12|13|0|0|0|1|520|-1|-1|-1|-1|-1|3||-1|100|-1|100|-1|100|180|0|150|0|3|1|1|0|0|0|0|5|0|1
해적단원|[장검사]|CharaChip/[Monster]pirate3.png||Enemy/None|1|50|50|5|5|33|28|21|21|23|28|5|5|0|0|27|0|13|12|10|10|11|12|0|0|0|0|542|321|-1|-1|-1|-1|3||-1|0|-1|0|321|20|0|18|60|0|3|1|1|0|0|0|0|5|0|1
해적단원|[단검사]|CharaChip/[Monster]pirate2.png||Enemy/None|1|30|30|5|5|30|25|21|21|29|32|5|0|5|0|15|0|12|12|10|10|12|12|0|0|0|0|542|322|-1|-1|-1|-1|2||-1|0|-1|0|322|20|0|14|40|0|3|1|1|0|0|0|0|5|0|1
해적단원|[총사]|CharaChip/[Monster]pirate1.png||Enemy/None|1|30|30|5|5|32|23|22|21|32|27|5|0|0|5|15|0|13|11|10|10|12|12|0|0|0|0|543|323|-1|-1|-1|-1|3||-1|0|-1|0|323|20|0|16|50|0|3|1|1|0|0|0|0|5|0|1
아유무|[해적단장]|CharaChip/[Character]maihama_ayumuA.png||maihama_ayumu|1|150|150|5|5|28|29|21|21|23|34|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|390|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|400|0|400|0|3|1|1|1|1|0|0|10|0|1
아카네|[도적]|CharaChip/[Character]nonohara_akaneA.png||nonohara_akane|1|120|120|5|5|29|30|21|21|23|32|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|310|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|350|0|300|0|3|1|1|1|1|0|0|10|0|1
츠바사|[거너]|CharaChip/[Character]ibuki_tsubasaA.png||ibuki_tsubasa|1|120|120|5|5|32|23|23|21|30|27|5|0|0|1|25|0|12|11|11|10|12|12|0|0|0|1|30|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|350|0|300|0|3|1|1|1|1|0|0|10|0|1
아유무|[해적단장]|CharaChip/[Character]maihama_ayumuA.png||maihama_ayumu|1|340|340|5|5|29|28|21|21|23|34|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|390|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|1000|0|500|0|3|1|1|1|1|0|0|10|0|1
아카네|[도적]|CharaChip/[Character]nonohara_akaneA.png||nonohara_akane|1|190|190|5|5|29|30|21|21|23|32|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|310|-1|-1|-1|-1|-1|2||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|1|0|0|10|0|1
츠바사|[거너]|CharaChip/[Character]ibuki_tsubasaA.png||ibuki_tsubasa|1|190|190|5|5|32|23|23|21|30|27|5|0|0|1|25|0|12|11|11|10|12|12|0|0|0|1|30|-1|-1|-1|-1|-1|3||-1|0|-1|0|-1|0|800|0|400|0|3|1|1|1|1|0|0|10|0|1
세이렌|[인어]|CharaChip/[Monster]mermaid1.png||Enemy/None|0|34|34|5|5|15|20|36|35|18|23|5|5|0|0|19|0|10|11|13|13|10|11|0|1|0|0|523|-1|-1|-1|-1|-1|1||-1|100|-1|100|-1|100|10|0|50|0|3|1|1|0|0|0|0|5|0|1
광석거북|[아이언터틀]|CharaChip/[Monster]tortoise[stone].png||Enemy/None|0|50|50|5|5|24|66|2|22|30|4|5|0|1|0|37|0|11|15|10|10|12|10|0|0|1|0|522|330|-1|-1|-1|-1|2||-1|100|-1|100|330|20|160|0|70|0|1|1|1|0|0|0|0|10|0|1
