리츠코|[상인]|CharaChip/[Character]akizuki_ritsukoA.png|3|40|40|5|5|31|24|21|26|29|25|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|10|-1|-1|-1|-1|-1|0|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
하루카|[용자]|CharaChip/[Character]amami_harukaA.png|40|40|40|5|5|25|23|34|28|24|22|5|1|0|0|25|0|11|11|13|12|11|10|0|1|0|0|20|-1|-1|-1|-1|-1|1|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
츠바사|[거너]|CharaChip/[Character]ibuki_tsubasaA.png|30|40|40|5|5|32|23|23|21|30|27|5|0|0|1|25|0|12|11|11|10|12|12|0|0|0|1|30|-1|-1|-1|-1|-1|2|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
에밀리|[궁수]|CharaChip/[Character]emily_stewartA.png|28|40|40|5|5|28|26|22|21|32|27|5|0|1|0|25|0|12|11|10|10|13|12|0|0|1|0|40|-1|-1|-1|-1|-1|3|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
타마키|[지룡]|CharaChip/[Character]okami_tamakiA.png|45|40|40|5|5|31|29|21|21|23|31|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|50|-1|-1|-1|-1|-1|4|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
미라이|[여행자]|CharaChip/[Character]kasuga_miraiA.png|1|40|40|5|5|30|25|30|22|25|24|5|1|0|0|25|0|12|11|12|11|11|11|0|1|0|0|60|-1|-1|-1|-1|-1|5|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
히비키|[거너]|CharaChip/[Character]ganaha_hibikiA.png|40|40|40|5|5|30|29|22|21|26|28|5|0|1|0|25|0|12|12|11|10|11|12|0|0|1|0|70|-1|-1|-1|-1|-1|6|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
마코토|[마권사]|CharaChip/[Character]kikuchi_makotoA.png|35|40|40|5|5|33|30|21|21|24|27|5|0|1|0|25|0|13|12|10|10|11|12|0|0|1|0|80|-1|-1|-1|-1|-1|7|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
치하야|[기사]|CharaChip/[Character]kisaragi_chihayaB.png|37|40|40|5|5|21|26|36|31|21|21|5|1|0|0|25|0|10|12|13|13|10|10|0|1|0|0|91|-1|-1|-1|-1|-1|8|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
레이카|[하피]|CharaChip/[Character]kitakami_reikaA.png|30|40|40|5|5|29|27|29|21|23|27|5|0|1|0|25|0|12|11|12|10|11|12|0|0|1|0|100|-1|-1|-1|-1|-1|9|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
시호|[거너]|CharaChip/[Character]kitazawa_shihoA.png|30|40|40|5|5|34|21|21|24|29|27|5|0|0|1|25|0|13|10|10|11|12|12|0|0|0|1|110|-1|-1|-1|-1|-1|10|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
히나타|[힐러]|CharaChip/[Character]kinoshita_hinataA.png|25|40|40|5|5|21|24|33|34|21|23|5|1|0|0|25|0|10|12|12|13|10|11|0|1|0|0|120|-1|-1|-1|-1|-1|11|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
우미|[해룡]|CharaChip/[Character]kousaka_umiA.png|45|40|40|5|5|30|29|21|21|25|30|5|0|1|0|25|0|12|12|10|10|12|12|0|0|1|0|130|-1|-1|-1|-1|-1|12|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
미나코|[강시]|CharaChip/[Character]satake_minakoA.png|30|40|40|5|5|30|30|24|23|23|26|5|0|1|0|25|0|12|12|11|11|11|11|0|0|1|0|140|-1|-1|-1|-1|-1|13|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
타카네|[무녀]|CharaChip/[Character]shijo_takaneA.png|40|40|40|5|5|21|24|35|31|24|21|5|1|0|0|25|0|10|11|13|13|11|10|0|1|0|0|150|-1|-1|-1|-1|-1|14|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
카렌|[대마법사]|CharaChip/[Character]shinomiya_karenA.png|34|40|40|5|5|21|21|32|28|26|28|5|0|0|1|25|0|10|10|13|12|11|12|0|0|0|1|160|-1|-1|-1|-1|-1|15|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
엘레나|[무희]|CharaChip/[Character]shimabara_elenaA.png|22|40|40|5|5|30|31|21|21|24|29|5|0|1|0|25|0|12|12|10|10|12|12|0|0|1|0|170|-1|-1|-1|-1|-1|16|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
줄리아|[로커]|CharaChip/[Character]juliaA.png|40|40|40|5|5|21|25|34|26|25|25|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|180|-1|-1|-1|-1|-1|17|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
모모코|[요정]|CharaChip/[Character]suou_momokoA.png|35|40|40|5|5|30|24|21|30|26|25|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|190|-1|-1|-1|-1|-1|18|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
야요이|[무희]|CharaChip/[Character]takatsuki_yayoiA.png|15|40|40|5|5|30|30|21|21|23|31|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|200|-1|-1|-1|-1|-1|19|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
사요코|[다크 세일러]|CharaChip/[Character]takayama_sayokoA.png|45|40|40|5|5|27|21|34|29|24|21|5|1|0|0|25|0|12|10|13|12|11|10|0|1|0|0|210|-1|-1|-1|-1|-1|20|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
코토하|[요정]|CharaChip/[Character]tanaka_kotohaA.png|22|40|40|5|5|27|24|32|26|23|24|5|1|0|0|25|0|12|10|12|12|11|11|0|1|0|0|220|-1|-1|-1|-1|-1|21|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
토모카|[성모]|CharaChip/[Character]tenkubashi_tomokaA.png|34|40|40|5|5|29|21|33|29|23|21|5|1|0|0|25|0|12|10|13|12|11|10|0|1|0|0|230|-1|-1|-1|-1|-1|22|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
마츠리|[공주]|CharaChip/[Character]tokugawa_matsuriA.png|32|40|40|5|5|34|28|21|26|26|21|5|0|0|1|25|0|13|12|10|12|11|10|0|0|0|1|240|-1|-1|-1|-1|-1|23|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
메구미|[무희]|CharaChip/[Character]tokoro_megumiA.png|22|40|40|5|5|33|25|24|21|27|26|5|0|0|1|25|0|13|11|11|10|12|11|0|0|0|1|250|-1|-1|-1|-1|-1|24|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
후카|[미라]|CharaChip/[Character]toyokawa_fukaA.png|30|40|40|5|5|28|28|21|32|26|21|5|0|0|1|25|0|12|12|10|13|11|10|0|0|0|1|260|-1|-1|-1|-1|-1|25|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
이쿠|[요정]|CharaChip/[Character]nakatani_ikuA.png|35|40|40|5|5|21|24|30|30|26|25|5|0|0|1|25|0|10|11|12|12|11|12|0|0|0|1|270|-1|-1|-1|-1|-1|26|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
스바루|[격투가]|CharaChip/[Character]nagayoshi_subaruA.png|10|40|40|5|5|32|25|21|22|24|32|5|0|1|0|25|0|13|11|10|10|11|13|0|0|1|0|280|-1|-1|-1|-1|-1|27|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
유리코|[마법사]|CharaChip/[Character]nanao_yurikoA.png|7|40|40|5|5|24|23|33|26|27|23|5|0|0|1|25|0|11|11|13|11|11|11|0|0|0|1|290|-1|-1|-1|-1|-1|28|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
치즈루|[세이렌]|CharaChip/[Character]nikaido_chizuruA.png|40|40|40|5|5|32|26|21|26|30|21|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|300|-1|-1|-1|-1|-1|29|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
아카네|[도적]|CharaChip/[Character]nonohara_akaneA.png|30|40|40|5|5|29|30|21|21|23|32|5|0|1|0|25|0|12|12|10|10|11|13|0|0|1|0|310|-1|-1|-1|-1|-1|30|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
유키호|[수녀]|CharaChip/[Character]hagiwara_yukihoA.png|35|40|40|5|5|30|25|21|28|28|24|5|0|0|1|25|0|12|11|10|12|12|11|0|0|0|1|320|-1|-1|-1|-1|-1|31|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
세리카|[파티시에]|CharaChip/[Character]hakozaki_serikaA.png|20|40|40|5|5|21|23|35|30|23|24|5|1|0|0|25|0|10|11|13|12|11|11|0|1|0|0|330|-1|-1|-1|-1|-1|32|-1|-1|-1|-1|-1|0|50|120|3|1|1|1
코노미|[항해사]|CharaChip/[Character]baba_konomiA.png|17|40|40|5|5|29|29|21|25|24|28|5|0|1|0|25|0|12|12|10|11|11|12|0|0|1|0|340|-1|-1|-1|-1|-1|33|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
노리코|[대검전사]|CharaChip/[Character]fukuda_norikoA.png|10|40|40|5|5|33|32|21|21|24|25|5|0|1|0|25|0|13|13|10|10|11|11|0|0|1|0|350|-1|-1|-1|-1|-1|34|-1|-1|-1|-1|-1|0|50|120|3|1|1|2
아미|[망치전사]|CharaChip/[Character]futami_amiA.png|28|40|40|5|5|35|28|21|21|27|24|5|0|0|1|25|0|13|12|10|10|12|11|0|0|0|1|360|-1|-1|-1|-1|-1|35|-1|-1|-1|-1|-1|0|50|120|3|1|1|3
